attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15
23,Private,156513,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,230268,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,134960,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,35,United-States,<=50K
36,Local-gov,114719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,Private,214242,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,118853,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
64,Self-emp-not-inc,165479,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,5,United-States,<=50K
23,Private,91189,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,172071,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
22,Local-gov,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,<=50K
50,Private,160572,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,47,United-States,<=50K
30,State-gov,169496,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,96452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
53,Local-gov,176557,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
25,Private,144483,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,140564,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,211596,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,70708,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
38,Local-gov,181721,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,148492,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,<=50K
45,Self-emp-inc,281911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
60,State-gov,129447,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Private,353263,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
18,Private,83492,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,526164,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Private,170846,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Italy,<=50K
46,Private,123598,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,125155,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,266324,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Male,0,1564,70,Iran,<=50K
31,Private,309974,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,96421,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,Outlying-US(Guam-USVI-etc),<=50K
61,Private,95929,9th,5,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,122346,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
43,State-gov,114508,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,106548,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
42,Self-emp-not-inc,174216,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
34,Self-emp-not-inc,226296,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,<=50K
58,Self-emp-not-inc,211547,12th,8,Divorced,Sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
49,Private,207677,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K
59,Private,176011,Some-college,10,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,161478,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,23,United-States,<=50K
18,Private,322999,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
17,Private,193748,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
25,Private,241626,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
33,Private,243674,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46,United-States,<=50K
33,Private,311194,11th,7,Never-married,Sales,Unmarried,Black,Female,0,0,17,United-States,<=50K
29,Local-gov,148182,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
24,Private,42401,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
38,Local-gov,123983,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,1741,40,Vietnam,<=50K
33,Private,192663,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,122272,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
68,Private,123653,5th-6th,3,Separated,Other-service,Not-in-family,White,Male,0,0,12,Italy,<=50K
67,Private,94610,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
35,Private,183898,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,2354,0,40,United-States,<=50K
36,Private,108293,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
52,Self-emp-not-inc,103794,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25,Private,203570,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
51,Local-gov,133336,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
27,Private,160786,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
29,Private,40083,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
25,Private,34541,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,Canada,<=50K
51,Self-emp-not-inc,136322,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,United-States,<=50K
22,Private,243190,Some-college,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,China,<=50K
20,Private,216811,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,68729,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
33,Private,174789,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,116138,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K
21,Federal-gov,169003,12th,8,Never-married,Adm-clerical,Own-child,Black,Male,0,0,25,United-States,<=50K
29,Private,420054,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-inc,118725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,72,United-States,<=50K
47,State-gov,148171,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,France,>50K
55,Private,188917,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,336643,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,80,United-States,<=50K
19,Private,101509,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States,<=50K
21,State-gov,173324,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
63,Private,149698,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
52,Private,343440,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,110977,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,256362,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Local-gov,113337,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,<=50K
35,State-gov,177974,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,85389,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,181014,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,152389,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
24,Private,32921,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
37,Private,50862,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
19,Private,331556,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,368517,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
51,Federal-gov,20795,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,<=50K
35,Self-emp-inc,340110,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,376383,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,<=50K
48,Local-gov,142719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,130760,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
28,Local-gov,335015,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,177665,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,146117,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
37,Local-gov,272471,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,107737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
58,Private,193568,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,32000,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,<=50K
42,Private,26672,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
25,Private,216010,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,252947,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
22,Private,324637,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
27,Self-emp-inc,190911,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
53,Private,299080,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,314375,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
76,Private,164835,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
28,Private,201175,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,State-gov,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
51,Private,305147,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Local-gov,175262,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
30,Private,427474,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
35,Self-emp-not-inc,190387,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,175738,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
49,Private,24712,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
24,Private,220993,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Private,247892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,<=50K
51,Private,185283,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,192878,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,153238,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,32,United-States,<=50K
36,Self-emp-not-inc,188972,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,10,Canada,>50K
52,Private,284329,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,<=50K
66,Private,217198,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,10,United-States,<=50K
27,Local-gov,229223,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,308489,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,<=50K
47,Private,264244,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,Private,31621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,State-gov,201105,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
40,Self-emp-not-inc,125206,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,160968,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States,<=50K
59,Local-gov,176118,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,239632,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,State-gov,114366,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
23,Private,287988,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
56,Self-emp-not-inc,323639,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,>50K
37,Federal-gov,408229,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,191782,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
22,Private,129172,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
57,Private,121821,1st-4th,2,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
32,Private,202729,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,142657,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,<=50K
40,Private,230961,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,210781,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
35,Private,206951,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
23,Private,169188,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,>50K
29,Private,153167,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
51,Private,193720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
35,Private,273612,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Private,164898,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,252897,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
61,Private,203445,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
25,Private,255849,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,186824,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,20469,HS-grad,9,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,12,South,<=50K
54,Private,172281,Masters,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Local-gov,115076,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
20,State-gov,177787,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
19,State-gov,165289,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
65,Private,170939,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6723,0,40,United-States,<=50K
54,Private,53407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,297188,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
53,Private,200190,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,173062,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
20,Private,211968,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
28,Private,47783,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
68,Private,351402,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
34,Self-emp-not-inc,353881,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
44,Private,92649,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,341227,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
18,Private,297396,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
38,Federal-gov,190174,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
43,State-gov,227910,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
45,Private,192323,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,66,Yugoslavia,<=50K
34,Private,110622,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
48,Private,172695,Assoc-voc,11,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,132572,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,<=50K
24,Private,36058,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,345497,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Local-gov,54190,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Self-emp-inc,159179,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,123083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,205396,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States,<=50K
35,Private,190895,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,142506,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
18,Private,211177,12th,8,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,20,United-States,<=50K
35,Private,192626,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,34173,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K
48,Self-emp-not-inc,171986,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
46,Private,166546,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
25,Private,35829,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
37,Private,126675,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,144002,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,225024,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,351576,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
55,Private,153484,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
46,Federal-gov,268281,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,120201,HS-grad,9,Divorced,Adm-clerical,Own-child,Other,Female,0,0,65,United-States,<=50K
22,Private,184543,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,22418,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Self-emp-inc,104443,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
49,State-gov,133917,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1902,60,United-States,>50K
34,Private,319854,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Taiwan,<=50K
30,Local-gov,303485,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,264663,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K
54,Self-emp-not-inc,58898,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,48,United-States,<=50K
51,Federal-gov,237819,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
40,Self-emp-not-inc,29036,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
68,Private,484298,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,173682,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
33,Private,348152,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,383493,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,<=50K
45,Private,26502,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
36,State-gov,196348,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
59,Local-gov,181242,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,382499,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
31,Private,156743,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,76,United-States,>50K
23,Private,216472,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,142874,Assoc-acdm,12,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,36,United-States,<=50K
33,Private,53373,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
60,Private,152369,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
60,Self-emp-inc,171315,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,State-gov,312767,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,462180,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,<=50K
33,Federal-gov,129707,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,217460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,177154,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,<=50K
21,Private,222490,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,187802,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,<=50K
30,Private,53158,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Self-emp-inc,129432,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,<=50K
38,Private,172755,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,185145,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
62,Private,225657,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
27,Private,210867,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
27,Private,208725,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
57,Private,182062,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,162667,11th,7,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
22,State-gov,134192,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
35,Private,341643,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,50,United-States,<=50K
37,Private,295949,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,291529,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,13,United-States,<=50K
